1059	1760	5
1059	36	5
1060	295	4
1060	1528	5
1060	485	4
1061	754	4
1062	212	4
1062	102	5
1063	1974	5
1063	124	5
1063	722	5
1064	267	5
1064	1697	4
1065	55	4
1065	133	5
1066	74	4
1066	1710	5
1067	2856	4
1067	252	4
1067	2364	5
1067	1951	5
1068	358	5
1068	196	4
1068	160	5
1068	1514	4
1069	325	5
1069	118	4
1070	895	4
1070	127	4
1071	413	4
1071	233	5
1071	104	4
1072	137	5
1072	72	4
1073	111	5
1073	1586	4
1073	608	4
1074	957	5
1074	46	4
1074	107	4
1075	135	4
1075	132	5
1075	80	4
1076	361	5
1076	1969	5
1076	1083	5
1077	788	5
1077	352	5
1078	895	5
1078	52	5
1079	1256	4
1079	522	4
1080	681	5
1080	24	4
1080	1236	5
1081	2638	4
1082	1401	5
1082	114	4
1082	1466	5
1083	399	5
1083	1143	4
1083	206	4
1083	79	5
1084	923	5
1084	79	5
1084	185	5
1085	141	5
1085	1989	4
1086	97	4
1086	36	5
1087	887	4
1087	22	5
1088	1372	5
1088	156	5
1088	846	4
1089	558	4
1089	1453	5
1090	243	4
1091	1667	4
1091	28	4
1092	883	4
1092	256	4
1093	883	5
1093	1677	4
1094	235	5
1094	22	4
1094	670	4
1095	191	5
1096	2114	5
1096	871	4
1097	832	5
1097	233	5
1097	2131	4
1098	47	4
1098	55	4
1098	575	4
1099	235	4
1099	91	5
1099	1851	4
1100	41	4
1100	53	5
1101	957	4
1101	230	4
1101	1308	4
1102	102	5
1103	72	5
1103	88	5
1103	2698	5
1104	1982	4
1104	2577	5
1104	1854	5
1105	1944	5
1105	785	5
1105	2732	5
1106	126	4
1107	96	5
1107	134	4
1108	928	4
1108	36	4
1108	315	4
1108	961	4
1109	1558	4
1109	129	5
1110	959	4
1111	788	4
1111	1311	5
1112	947	5
1112	445	5
1112	498	4
1113	132	5
1113	230	5
1113	2155	5
1114	118	4
1114	254	4
1115	151	4
1115	36	5
1116	679	4
1116	361	5
1116	358	5
1117	295	4
1117	53	5
1118	895	4
1118	1345	4
1119	105	5
1119	1662	5
1119	2434	5
1120	882	5
1120	36	4
1120	769	4
1120	438	4
1121	1992	5
1121	388	4
1121	52	4
1122	1342	4
1122	1832	4
1123	2517	5
1123	221	5
1124	1144	5
1124	282	4
1124	833	4
1125	558	5
1125	41	5
1126	87	4
1126	185	4
1126	79	5
1127	75	4
1127	900	5
1128	277	5
1128	2194	4
1128	867	5
1129	1230	4
1129	134	4
1130	928	5
1130	196	5
1130	42	4
1130	34	5
1131	104	4
1131	127	4
1132	989	5
1133	1115	5
1133	277	5
1134	47	5
1134	118	4
1135	61	4
1135	469	5
1136	1372	4
1136	2804	4
1137	167	5
1137	1040	4
1137	78	5
1138	36	5
1139	35	4
1139	1969	5
1139	708	5
1140	243	5
1140	47	4
1141	998	4
1141	282	4
1141	280	5
1142	1105	5
1142	608	5
1143	102	4
1143	171	4
1144	1809	4
1144	334	4
1144	857	5
1145	1989	5
1146	110	5
1146	1174	4
1146	104	4
1147	827	5
1148	133	4
1148	2163	4
1148	41	5
1149	1889	4
1149	1410	4
1149	81	4
1150	46	4
1150	554	5
1150	2102	4
1151	190	5
1151	132	4
1152	34	4
1152	286	5
1153	136	5
1153	2030	5
1154	75	4
1154	184	4
1155	2113	4
1155	196	4
1155	156	4
1156	882	4
1156	516	4
1157	2172	4
1157	1446	4
1157	871	5
1158	60	5
1158	507	5
1159	1586	5
1159	610	4
1159	56	4
1160	1494	5
1160	1181	4
1161	276	4
1161	1461	5
1161	252	5
1162	2935	4
1162	1153	4
1163	1144	4
1163	902	4
1164	78	5
1164	127	4
1165	2434	5
1165	46	5
1165	608	5
1166	211	4
1166	34	5
1166	250	4
1167	405	4
1167	98	4
1167	74	4
1168	126	4
1168	1696	5
1169	539	4
1169	254	4
1170	237	4
1170	863	4
1171	391	5
1171	1396	5
1172	55	5
1172	154	4
1172	165	4
1173	538	5
1173	364	5
1174	75	5
1174	374	5
1175	72	4
1175	377	4
1176	1091	4
1176	228	4
1176	109	5
1177	613	4
1177	1952	5
1177	764	4
1178	2546	4
1178	2566	4
1178	81	5
1179	771	4
1179	282	5
1180	670	5
1180	1389	4
1180	2988	4
1180	769	4
1180	165	5
1181	1822	5
1181	2341	4
1182	221	4
1183	55	4
1183	78	5
1184	91	5
1184	46	4
1185	105	5
1185	392	4
1185	46	5
1186	196	4
1186	32	5
1187	906	4
1187	102	4
1188	242	4
1188	393	4
1188	395	5
1189	2314	5
1189	2987	5
1189	222	5
1190	498	4
1190	257	5
1191	716	5
1191	391	5
1192	3065	5
1192	2418	4
1192	2408	4
1193	2272	5
1193	109	5
1193	2434	5
1194	73	4
1194	80	5
1195	2023	5
1195	107	4
1195	53	4
1195	1396	4
1196	135	4
1197	2194	4
1197	509	5
1197	156	5
1198	1001	4
1198	52	5
1198	277	4
1199	858	5
1199	361	4
1199	105	4
1200	80	4
1200	105	4
1200	354	5
1201	1132	5
1201	716	5
1202	362	4
1202	1362	5
1202	2142	5
1203	245	4
1204	287	4
1205	130	4
1205	714	5
1206	820	5
1206	147	5
1207	96	4
1208	52	5
1208	57	4
1208	1756	5
1209	52	5
1209	241	4
1210	130	5
1210	1889	4
1210	538	5
1211	1027	4
1211	53	5
1212	217	4
1212	303	5
1212	1283	5
1213	105	4
1213	882	5
1213	54	4
1214	1543	4
1214	45	4
1214	154	5
1215	919	4
1215	98	5
1216	1042	4
1216	1592	5
1217	100	4
1217	35	4
1217	34	4
1218	1556	5
1218	483	5
1218	46	5
1218	715	4
1218	2628	4
1219	1354	5
1219	941	4
1219	245	5
1220	303	4
1220	118	4
1220	267	5
1221	774	4
1221	782	5
1222	80	4
1222	127	5
1223	80	4
1223	371	4
1224	235	4
1224	1630	4
1225	438	5
1225	36	4
1226	78	4
1226	184	4
1227	1015	4
1227	197	4
1228	46	5
1228	118	4
1229	3146	5
1229	1461	4
1229	2595	4
1230	126	5
1230	127	5
1231	705	4
1231	1984	5
1232	52	5
1232	1324	4
1232	1144	5
1233	210	5
1233	776	4
1234	616	5
1234	1569	4
1234	519	5
1235	832	5
1235	901	5
1235	254	5
1236	52	4
1236	302	4
1236	102	4
1237	895	4
1237	765	4
1237	91	4
1238	512	4
1238	2464	4
1238	136	4
1239	1406	5
1239	55	5
1240	674	4
1240	39	5
1240	52	4
1241	206	5
1241	1419	4
1241	184	4
1242	1494	5
1242	39	4
1243	118	5
1243	137	4
1243	254	5
1244	572	4
1244	1324	4
1244	185	5
1244	700	5
1245	109	5
1245	56	4
1246	391	4
1246	47	5
1246	1020	4
1247	14	5
1247	17	4
1247	1270	5
1248	378	5
1248	87	4
1249	163	4
1249	795	5
1250	346	5
1250	36	5
1251	948	4
1252	1122	5
1253	698	4
1253	184	5
1253	135	4
1254	1311	4
1254	276	4
1255	109	4
1255	2197	5
1256	199	4
1256	190	5
1256	133	5
1257	670	4
1257	54	5
1257	51	4
1258	48	4
1258	1004	4
1258	163	5
1258	1325	4
1259	55	5
1259	1004	5
1260	221	5
1260	41	5
1260	697	4
1261	2477	5
1261	1624	5
1262	184	5
1262	1545	4
1262	206	5
1263	1435	5
1263	41	4
1263	2541	5
1264	135	5
1264	80	4
1264	127	4
1265	1020	4
1265	109	4
1265	776	5
1266	37	4
1266	187	4
1266	1103	4
1267	302	4
1267	199	4
1268	694	5
1268	1018	5
1268	133	5
1269	1253	4
1269	55	4
1270	1182	4
1270	109	4
1271	54	5
1271	55	4
1271	1092	5
1272	79	5
1272	267	4
1273	212	5
1273	776	5
1274	131	4
1274	1393	5
1274	2058	4
1275	1773	5
1275	988	5
1276	320	4
1276	499	4
1276	257	5
1277	52	4
1277	243	4
1278	238	4
1278	184	4
1279	1395	5
1279	1389	5
1279	282	5
1280	66	4
1280	558	5
1281	21	5
1282	726	4
1282	1064	5
1283	74	4
1283	364	4
1284	145	4
1284	74	4
1285	87	4
1285	364	5
1285	376	5
1286	56	5
1286	113	4
1287	1752	4
1287	608	5
1288	66	4
1288	2602	4
1289	765	4
1289	105	5
1290	210	5
1290	118	4
1290	822	4
1291	2058	5
1291	243	4
1292	560	4
1292	776	4
1293	759	5
1293	305	4
1293	1190	4
1294	133	5
1294	78	4
1295	561	5
1295	560	5
1296	998	4
1296	354	4
1297	2116	5
1297	1391	4
1298	1469	5
1298	75	5
1299	76	4
1299	206	5
1299	134	5
1300	185	5
1300	73	5
1300	79	5
1300	81	5
1301	32	5
1301	257	4
1302	269	5
1302	96	5
1302	136	4
1303	353	4
1303	385	4
1304	96	4
1304	78	5
1305	560	4
1305	118	4
1306	24	4
1306	1664	4
1306	3008	5
1306	635	5
1307	96	5
1307	102	5
1308	63	4
1308	858	5
1309	1237	4
1309	50	4
1310	118	4
1310	1979	4
1310	771	4
1311	41	4
1311	74	4
1311	192	4
1312	184	5
1312	75	5
1312	72	4
1313	493	4
1313	96	5
1314	133	4
1314	36	4
1315	104	5
1315	453	4
1315	108	5
1316	87	4
1316	96	5
1317	126	5
1317	1691	5
1317	2841	5
1318	413	5
1318	104	5
1318	2540	5
1319	460	4
1319	40	4
1319	24	4
1319	2030	4
1320	1325	5
1320	508	5
1320	1342	4
1321	1651	5
1321	1448	5
1321	96	4
1322	767	5
1322	2590	5
1323	79	5
1323	137	4
1323	104	4
1324	213	5
1324	119	4
1325	353	5
1325	413	5
1325	78	4
1326	102	5
1326	392	5
1326	55	4
1327	247	5
1327	303	5
1328	208	4
1328	219	5
1329	895	4
1329	46	4
1330	96	4
1330	34	5
1330	277	4
1331	325	5
1331	533	4
1332	126	4
1332	66	4
1332	47	4
1333	210	4
1333	1029	5
1333	347	4
1334	46	5
1334	127	5
1335	2548	5
1335	269	4
1336	2736	5
1336	398	5
1336	928	4
1337	392	5
1337	46	5
1338	165	4
1338	769	5
1339	354	4
1339	445	4
1339	190	5
1340	362	5
1341	1057	4
1341	1754	5
1343	4	5
1343	38	5
1343	608	4
1344	214	5
1344	218	4
1345	2298	4
1345	703	4
1345	1618	4
1346	124	5
1346	155	4
1347	107	5
1347	483	4
1347	357	5
1348	2371	4
1348	445	5
1349	57	5
1349	221	4
1350	157	5
1350	3208	4
1351	133	4
1351	109	5
1352	1424	5
1352	560	4
1352	52	5
1353	118	5
1353	171	4
1353	115	4
1354	352	5
1354	681	4
1355	155	5
1355	38	5
1355	498	5
1356	3052	4
1356	1413	4
1357	1524	5
1357	41	4
1358	133	5
1358	74	4
1358	117	5
1359	224	4
1359	608	5
1360	47	5
1360	915	5
1360	254	4
1361	22	4
1361	47	4
1362	538	5
1363	210	4
1363	2066	4
1363	52	5
1364	102	5
1364	16	5
1364	53	5
1364	1262	4
1365	184	5
1365	437	4
1365	185	5
1366	1305	4
1366	107	5
1366	764	5
1367	171	4
1367	364	4
1367	77	5
1368	109	5
1368	1254	4
1368	60	4
1369	12	4
1369	2508	4
1370	399	4
1370	378	4
1370	132	4
1371	377	4
1371	1228	5
1372	34	5
1372	36	5
1372	2819	4
1373	131	5
1373	102	4
1373	185	5
1374	2499	4
1374	771	5
1375	102	5
1375	1322	5
1375	773	5
1376	102	5
1376	223	4
1376	154	4
1377	110	4
1377	105	5
1378	800	4
1378	230	4
1379	111	5
1379	16	5
1379	257	4
1379	131	5
1380	36	5
1380	501	5
1381	2752	4
1382	303	5
1382	40	4
1383	221	5
1383	1388	4
1383	219	4
1384	190	5
1384	764	5
1384	136	4
1385	1347	4
1385	1502	4
1385	1091	5
1386	391	5
1386	46	4
1386	1103	5
1387	4	4
1387	52	5
1387	1739	4
1387	307	5
1388	171	5
1389	104	4
1389	1318	4
1389	1085	5
1390	46	4
1390	141	4
1391	1188	5
1391	254	4
1392	2118	4
1392	36	5
1392	879	5
1393	2578	5
1393	196	5
1393	198	5
1394	254	4
1394	55	5
1395	80	4
1395	776	5
1395	188	5
1396	63	4
1396	1020	4
1397	52	4
1398	662	4
1398	202	5
1399	80	4
1399	135	5
1400	105	5
1400	55	5
1401	572	4
1401	105	4
1401	708	5
1402	269	5
1402	1408	4
1402	177	5
1403	560	4
1403	171	5
1403	134	5
1404	2070	4
1404	187	5
1404	110	4
1405	237	4
1405	72	4
1406	429	4
1406	392	4
1407	1095	5
1407	525	4
1407	738	4
1407	52	5
1408	2046	4
1408	617	5
1409	133	4
1410	177	4
1410	98	5
1410	87	4
1411	98	4
1411	81	5
1412	67	5
1412	391	5
1412	1764	5
1413	96	5
1413	185	5
1413	377	4
1414	55	5
1414	2643	5
1414	223	5
1415	1261	4
1415	282	5
1416	526	5
1416	293	5
1417	118	4
1417	47	4
1417	190	5
1418	261	5
1419	52	4
1419	393	4
1420	956	4
1420	355	4
1420	293	4
1420	36	4
1421	377	4
1421	979	4
1422	126	4
1422	212	5
1422	395	4
1423	237	4
1423	131	5
1423	72	4
1424	87	4
1424	80	5
1425	652	5
1425	1040	5
1426	2562	4
1426	397	4
1427	102	5
1427	105	5
1428	191	5
1428	2180	5
1429	52	4
1430	681	4
1430	105	4
1431	219	5
1432	137	5
1432	131	5
1432	230	5
1433	1999	4
1433	224	5
1434	276	5
1434	1118	4
1434	337	4
1434	253	5
1435	1200	4
1435	118	5
1435	137	4
1436	137	4
1436	184	4
1437	185	4
1437	376	4
1437	118	5
1438	55	5
1438	391	5
1438	863	5
1439	358	5
1439	118	5
1440	2484	5
1440	495	5
1440	474	4
1441	109	4
1441	47	5
1442	87	4
1442	66	4
1443	2577	4
1443	882	4
1444	852	5
1444	1495	4
1444	527	4
1444	320	4
1445	209	5
1445	7	5
1445	3	5
1446	165	4
1446	459	5
1446	196	5
1447	2950	4
1447	2823	5
1447	465	5
1448	1493	5
1448	799	4
1448	1088	4
1449	1397	4
1449	507	4
1449	90	5
1450	1004	4
1450	413	4
1451	254	4
1451	3183	5
1452	21	5
1452	36	4
1452	2760	5
1453	1140	4
1454	135	4
1454	698	4
1454	1324	5
1455	36	4
1456	24	4
1456	877	5
1457	98	4
1457	73	5
1457	66	5
1458	2234	4
1458	135	5
1460	354	5
1460	55	5
1460	297	5
1461	41	4
1461	22	5
1461	80	4
1462	54	4
1462	876	4
1462	106	4
1463	1514	4
1463	165	4
1464	97	4
1464	189	4
1465	242	4
1465	756	4
1466	2414	4
1466	145	5
1466	161	5
1466	492	5
1467	445	4
1467	3233	5
1468	254	5
1468	2065	5
1469	3104	5
1469	36	5
1470	1141	5
1470	957	4
1470	378	4
1470	469	4
1471	118	5
1471	522	5
1471	96	4
1472	354	5
1472	1325	5
1473	126	4
1473	43	5
1474	2512	5
1474	1416	4
1475	2877	4
1475	96	5
1476	104	5
1476	277	5
1477	670	4
1478	289	5
1478	250	5
1478	1225	5
1479	387	4
1479	696	5
1480	196	5
1480	3083	5
1481	302	4
1481	859	5
1482	204	4
1482	104	4
1483	36	4
1483	164	4
1483	395	5
1484	133	4
1484	2147	5
1485	590	5
1486	79	4
1486	72	4
1487	772	5
1487	2995	4
1487	243	4
1488	124	4
1489	73	5
1489	87	5
1490	254	4
1491	35	4
1491	720	5
1492	756	5
1493	2516	4
1494	297	5
1494	224	5
1494	883	5
1495	131	5
1495	114	5
1495	47	5
1496	197	5
1496	223	5
1497	2264	4
1497	96	5
1498	87	5
1498	538	5
1498	80	5
1499	337	5
1499	1315	4
1499	96	4
1500	624	4
1500	1798	4
1500	928	5
1501	235	4
1501	305	5
1502	1231	4
1502	46	5
1503	133	5
1503	102	4
1504	55	5
1504	1235	4
1504	105	4
1505	267	5
1505	105	4
1505	78	5
1506	372	4
1506	130	5
1507	187	4
1507	1494	5
1507	137	4
1507	45	4
1508	3262	5
1508	1545	4
1508	155	5
1509	2777	4
1509	472	4
1509	137	5
1510	52	4
1510	356	4
1510	107	5
1510	46	5
1511	116	5
1511	133	5
1511	78	4
1512	254	4
1512	127	4
1513	128	5
1513	1565	4
1514	105	4
1514	46	5
1514	36	5
1515	42	5
1515	362	4
1516	36	4
1516	845	4
1516	309	5
1517	1570	5
1517	87	5
1517	73	5
1518	2969	5
1518	35	5
1518	735	4
1519	1986	5
1519	906	5
1520	141	4
1520	608	5
1521	52	4
1521	118	4
1522	238	5
1523	55	4
1523	1389	5
1524	361	4
1524	1368	4
1524	261	4
1525	46	4
1526	47	4
1526	442	4
1527	191	4
1527	1303	4
1528	746	4
1528	438	5
1529	297	5
1529	1257	5
1530	481	4
1530	286	5
1531	1504	4
1531	131	5
1532	96	5
1532	74	5
1532	72	5
1533	133	5
1533	1469	4
1534	2461	4
1535	2512	5
1535	2554	5
1536	1386	4
1537	1918	5
1537	74	5
1538	3174	4
1539	20	4
1539	735	5
1540	137	4
1540	2020	5
1540	77	4
1541	538	4
1541	133	5
1542	2601	5
1542	764	4
1542	295	4
1543	275	5
1543	883	4
1543	104	4
1544	1091	4
1544	3171	4
1545	22	5
1545	134	4
1546	1528	4
1546	22	5
1547	1172	4
1547	1115	5
1547	1980	5
1548	81	5
1548	116	4
1549	2953	4
1549	78	4
1550	1502	4
1550	727	5
1550	1327	5
1550	653	5
1551	314	5
1551	582	4
1551	46	5
1551	1308	5
1552	764	5
1552	1278	4
1552	571	4
1552	199	4
1553	1409	4
1553	105	5
1554	199	5
1554	3189	5
1554	714	5
1554	1297	4
1555	2890	4
1556	2015	5
1556	54	4
1557	190	4
1557	354	5
1558	2030	5
1558	2330	5
1558	57	4
1559	96	5
1559	841	5
1559	185	5
1560	235	5
1560	945	4
1560	902	4
1561	35	4
1561	1216	5
1562	442	4
1562	821	5
1562	433	5
1563	96	5
1563	118	5
1563	80	5
1564	325	4
1564	42	5
1565	3375	4
1565	519	4
1565	1079	4
1566	127	4
1566	72	4
1566	1414	4
1567	120	4
1567	119	4
1567	1307	4
1568	74	4
1568	242	4
1568	2554	5
1569	2360	5
1570	105	4
1570	41	4
1571	111	4
1571	108	5
1571	1009	5
1572	361	5
1572	107	4
1572	237	5
1573	127	5
1573	1020	4
1573	373	5
1574	118	4
1574	79	4
1574	364	5
1575	131	5
1575	267	4
1575	102	5
1576	178	4
1576	2089	4
1577	133	5
1577	128	4
1578	2184	5
1578	105	5
1578	681	4
1579	133	5
1580	337	4
1580	4	4
1580	242	4
1581	257	4
1581	650	4
1581	754	4
1582	1258	4
1582	137	4
1582	185	5
1583	265	5
1584	37	4
1584	190	5
1584	107	4
1584	2161	5
1585	289	4
1585	197	4
1586	373	4
1586	919	4
1586	184	4
1587	2194	5
1587	774	5
1588	325	4
1588	63	5
1588	1029	5
1588	2887	4
1589	55	4
1589	188	4
1590	305	4
1590	46	4
1591	155	5
1591	46	4
1591	55	4
1591	572	4
1592	77	4
1593	306	5
1593	882	5
1594	185	5
1594	118	4
1594	1463	5
1595	1545	4
1595	614	4
1596	110	5
1596	1181	4
1597	75	5
1597	399	4
1597	674	4
1598	147	5
1599	366	5
1599	3244	5
1599	3428	5
1600	2116	5
1600	2319	4
1601	137	4
1601	237	4
1602	78	5
1602	295	4
1603	187	4
1603	96	4
1604	57	4
1604	356	4
1604	245	5
1605	130	5
1605	58	4
1606	1678	4
1606	1324	5
1606	1310	5
1607	1005	4
1607	155	4
1607	483	5
1608	1395	4
1608	906	4
1609	540	4
1609	2106	4
1610	46	4
1610	863	4
1610	102	5
1611	45	4
1611	613	5
1611	53	5
1612	1923	4
1612	57	5
1612	159	5
1613	1502	4
1614	135	4
1614	87	5
1615	96	4
1615	244	5
1616	2214	4
1617	88	5
1617	254	4
1618	723	4
1618	137	5
1618	1325	5
1619	799	4
1619	755	4
1620	66	5
1621	2292	5
1621	1595	5
1621	1131	5
1621	2643	5
1622	24	4
1622	2835	5
1622	957	4
1623	26	4
1624	2488	5
1624	2285	4
1625	78	5
1626	132	5
1626	80	4
1627	1184	5
1627	222	5
1628	1122	5
1628	2162	5
1629	392	4
1629	1078	5
1629	891	4
1630	102	5
1630	2554	4
1630	130	4
1631	861	4
1631	329	5
1631	1397	4
1632	307	4
1632	5	4
1632	314	4
1633	87	5
1633	361	5
1634	134	4
1634	185	4
1635	1255	4
1635	91	4
1636	105	4
1636	163	5
1636	109	4
1637	154	5
1637	46	4
1637	105	4
1638	87	5
1638	371	5
1638	366	5
1639	1806	5
1639	406	5
1639	3020	4
1640	438	4
1640	293	4
1641	498	4
1641	105	5
1641	1874	4
1642	21	5
1643	250	4
1643	228	5
1644	1583	4
1644	292	5
1645	968	5
1645	15	4
1645	1699	4
1646	1388	4
1646	653	4
1647	863	5
1648	98	4
1648	26	4
1649	191	5
1649	473	4
1651	44	4
1651	51	4
1651	2326	5
1652	132	4
1652	72	5
1652	956	4
1653	373	4
1653	135	4
1653	206	5
1654	126	4
1655	291	4
1655	2949	4
1657	523	4
1657	1396	5
1658	1412	4
1658	171	4
1659	2015	4
1659	2797	5
1659	1126	4
1660	242	4
1661	715	4
1662	1490	5
1662	394	4
1663	306	4
1663	541	5
1663	939	5
1664	3084	4
1664	2905	4
1665	206	4
1665	79	5
1665	363	5
1666	141	5
1666	147	4
1667	1606	4
1667	2567	4
1667	441	4
1668	96	4
1669	210	4
1670	36	4
1671	2279	5
1672	127	4
1672	81	5
1672	2311	4
1673	437	5
1673	118	4
1674	120	5
1674	135	5
1675	2706	5
1675	601	5
1675	844	4
1675	2593	4
1676	334	5
1676	878	4
1677	36	4
1677	46	5
1677	528	5
1677	37	5
1678	522	4
1678	42	4
1679	538	4
1680	133	4
1680	542	5
1681	551	4
1682	883	4
1682	2609	5
1683	438	5
1683	1010	4
1683	196	4
1684	36	4
1684	1225	5
1684	450	4
1685	53	5
1685	196	5
1686	2429	5
1686	141	4
1687	124	4
1688	767	4
1689	1988	5
1689	608	4
1690	77	5
1690	41	4
1690	2311	5
1691	81	5
1691	863	4
1692	197	5
1692	212	5
1692	356	4
1692	989	5
1693	1630	4
1693	376	4
1694	185	4
1694	1787	4
1694	126	4
1695	133	4
1695	109	5
1696	882	4
1696	277	4
1697	3622	1
1698	288	5
1698	22	5
1698	137	4
1699	3282	5
1699	223	4
1700	1467	4
1700	1128	5
1700	252	4
1701	863	4
1701	560	4
1701	1502	5
1702	2031	5
1702	474	4
1702	727	4
1703	45	4
1703	52	4
1704	134	5
1704	116	4
1704	96	5
1705	131	4
1705	1081	5
1705	361	5
1706	1183	5
1706	388	5
1706	392	4
1707	1623	4
1707	2268	5
1708	2063	4
1708	782	4
1709	516	4
1709	295	5
1710	1306	4
1711	920	5
1711	352	5
1711	2429	4
1712	528	4
1712	1386	5
1712	392	5
1713	431	5
1713	267	4
1714	376	5
1714	184	4
1714	96	4
1715	518	5
1715	46	4
1715	799	4
1716	2998	4
1716	3261	5
1716	125	4
1717	767	5
1717	1324	4
1717	187	4
1718	199	5
1718	118	4
1719	22	4
1719	891	5
1719	231	4
1720	24	4
1720	3434	5
1721	887	5
1721	1144	4
1721	1020	5
1722	564	4
1723	538	4
1723	196	5
1724	895	5
1724	887	5
1725	563	5
1726	96	5
1726	301	4
1727	109	4
1727	2434	4
1727	46	4
1728	1259	5
1728	96	4
1728	897	4
1729	670	4
1729	1128	4
1730	1901	4
1731	1589	5
1731	305	5
1732	3022	5
1732	445	4
1733	217	4
1733	288	4
1734	399	5
1734	433	4
1734	492	4
1735	190	4
1735	55	5
1735	439	5
1736	859	5
1736	55	4
1737	391	4
1737	107	5
1738	1545	5
1738	187	4
1739	3441	5
1739	878	4
1739	55	4
1740	1545	5
1740	1397	5
1740	2643	5
1741	808	5
1741	127	5
1741	117	5
1742	154	5
1742	159	4
1743	254	4
1744	979	4
1744	232	5
1745	257	4
1745	307	4
1746	79	4
1746	863	4
1747	136	4
1747	377	4
1748	764	4
1748	3298	4
1749	72	5
1749	66	4
1749	185	4
1750	2638	5
1750	1095	4
1751	196	5
1751	1202	5
1752	47	5
1752	52	5
1753	1254	5
1753	96	4
1754	2028	5
1754	515	5
1754	795	4
1755	827	4
1756	195	5
1756	1100	5
1756	763	5
1757	66	5
1757	334	4
1758	36	4
1759	462	4
1759	2649	5
1759	275	4
1760	50	5
1760	3597	4
1760	1583	4
1761	197	5
1761	104	4
1761	1416	4
1762	834	4
1763	1324	4
1763	98	5
1764	2703	4
1764	45	4
1764	1218	4
1765	1190	4
1765	2730	5
1765	32	5
1766	36	5
1766	1426	5
1766	401	5
1767	382	5
1767	109	4
1768	42	4
1768	580	4
1769	242	4
1769	97	4
1770	221	4
1770	228	4
1770	54	4
1771	923	5
1771	202	4
1772	1036	5
1773	515	5
1773	601	4
1773	426	5
1774	418	4
1774	422	5
1774	795	4
1775	159	4
1775	864	5
1776	165	5
1776	3677	4
1777	254	4
1777	863	4
1777	858	5
1778	235	4
1778	732	5
1778	854	5
1779	1956	4
1779	358	4
1780	54	4
1780	608	4
1781	188	5
1781	105	5
1782	527	4
1782	313	4
1782	105	4
1783	1624	5
1783	80	5
1784	1980	5
1784	126	4
1785	24	4
1785	1455	5
1785	2674	4
1786	1315	4
1786	1604	5
1787	1512	4
1787	155	5
1788	509	5
1788	24	5
1788	198	5
1788	727	4
1789	395	5
1789	3034	5
1790	1446	4
1790	96	5
1791	36	4
1791	159	4
1791	110	4
1792	722	4
1792	1615	4
1792	528	4
1793	839	4
1793	46	5
1793	399	5
1794	1039	5
1794	52	4
1794	107	4
1795	883	4
1795	1105	4
1796	927	5
1796	42	5
1796	2089	4
1797	1179	5
1798	231	5
1798	863	5
1799	206	5
1799	79	4
1799	137	4
1800	493	4
1800	1122	5
1800	2072	4
1801	765	4
1801	46	4
1801	524	4
1802	377	5
1802	80	4
1802	72	5
1803	118	4
1803	52	4
1804	413	5
1804	267	5
1804	206	5
1805	1104	4
1805	2353	5
1805	55	5
1806	1209	4
1806	2946	5
1807	78	5
1807	137	4
1807	3506	5
1808	460	4
1808	729	5
1808	727	5
1808	517	5
1809	231	4
1809	1235	5
1809	209	4
1810	24	5
1810	35	5
1810	118	5
1811	72	4
1811	254	4
1811	127	4
1812	187	4
1812	252	5
1812	223	4
1813	137	4
1813	55	4
1813	1324	5
1814	1858	4
1814	46	4
1814	107	5
1815	453	4
1816	1351	4
1816	1057	4
1817	1258	4
1817	127	4
1817	957	5
1818	74	4
1819	55	5
1819	37	4
1819	41	4
1820	237	5
1820	185	5
1820	110	4
1821	254	4
1821	302	5
1822	250	5
1822	217	5
1823	1502	4
1823	1024	5
1823	703	5
1823	102	4
1824	1114	4
1824	1494	5
1825	708	4
1825	122	4
1826	857	5
1826	15	5
1826	545	4
1826	1699	5
1827	20	4
1827	200	5
1827	277	5
1828	1616	5
1828	1952	4
1829	165	4
1829	48	4
1830	2379	5
1830	499	4
1831	726	4
1831	242	4
1832	79	5
1832	184	5
1833	100	5
1833	273	4
1833	1315	5
1834	893	4
1834	1161	5
1834	2976	4
1835	1126	5
1835	1015	4
1835	1171	5
1836	91	5
1836	3359	5
1836	117	5
1836	673	4
1837	87	4
1837	301	4
1838	2170	5
1838	803	5
1839	98	4
1839	1651	4
1839	66	5
1839	79	5
1840	45	5
1840	105	4
1840	832	5
1840	165	5
1841	293	5
1841	96	5
1841	802	4
1842	80	5
1842	88	4
1842	99	4
1843	444	5
1843	1118	4
1843	857	4
1843	242	5
1844	2013	4
1844	1446	5
1845	126	5
1845	1143	4
1845	55	4
1845	951	4
1846	235	4
1846	282	5
1846	832	4
1847	376	5
1847	96	4
1848	204	4
1848	74	5
1849	270	4
1849	2696	5
1850	975	4
1850	133	5
1851	1395	5
1851	87	5
1851	254	4
1852	1315	4
1852	446	5
1853	124	5
1853	1798	4
1853	2976	4
1854	671	4
1854	377	5
1854	78	4
1855	1476	4
1855	227	4
1855	257	5
1855	1526	4
1856	413	5
1856	2058	5
1857	271	4
1857	499	4
1858	105	5
1858	1183	4
1859	107	4
1859	2927	5
1860	66	5
1860	47	5
1861	87	4
1861	1232	4
1862	654	5
1862	1992	4
1862	657	5
1863	358	5
1863	3453	4
1863	1955	5
1864	388	4
1864	1555	4
